candidate_id,commit_ref,source_manifest_sha256,case,benchmark_status,cycles,validation,toolchain,flags,evidence
fir-direct8-v1,Benchmark-Revision: fir-direct8-v1,0899dc91e71cd6319219148bfa6bc4814721313b3c7127183fad12b4d75ea4cb,all,measured_parity_failed,,qualified 323-case capture; 149 parity failures; numerical and safety pass,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/direct8-capture-1/report.json
fir-direct32-v1,Benchmark-Revision: fir-direct32-v1,10a0f52245c4293277905080cca92211dcbc21e1570374cabe0067f5c00cdf9d,all,measured_parity_failed,,qualified323;134 parity failures; short-block N16 regression retained,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/direct32-capture-1/report.json
fir-seeded-v1,Benchmark-Revision: fir-seeded-v1,6c8b1e8f1641b9d58e8d62c1434d54baf87c0b430f6e3d9896900c4b0e8cbf64,all,measured_parity_failed,,qualified323;130 parity failures; B512N16 wins but B1N16 regression remains,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/seeded-capture-1/report.json
fir-paired-short-v1,Benchmark-Revision: fir-paired-short-v1,3f6e912c5bdf158fb0a2087a6201d2dd8b503b20b0282a8342a1598ad8cfa25f,all,measured_parity_failed,,qualified323;113 parity failures; broad small-tap short routing regresses,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/paired-short-capture-1/report.json
fir-tail16-v1,Benchmark-Revision: fir-tail16-v1,a73a96594778ecd2c6aca1939d2adbece05fc18b16863ff0522ba86b49f2a642,all,measured_parity_failed,,qualified323;84 parity failures; all N33/N128 win,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/tail16-capture-1/report.json
fir-small-v1,Benchmark-Revision: fir-small-v1,579b7e14c37015de2503ee80e506c253c8cd1b6224158e801c31ba31c1df8105,all,measured_parity_failed,,qualified323;74 parity failures; full28 scaling report a0.651924,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/small-capture-1/report.json
fir-dispatch-v1,Benchmark-Revision: fir-dispatch-v1,bd39c2d23af0a37962a1c522fb8eab59fc583dd38782b13f23d03c4639d7cd49,all,measured_parity_failed,,qualified323;47 parity failures; all N1/N2/N5 win; full28 scaling report,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/dispatch-capture-1/report.json
fir-window-tail-v1,Benchmark-Revision: fir-window-tail-v1,5092ad340c98ca39a2d008eec3ecbcd4a91a71524530d03d9c096847d682ce8c,all,measured_parity_failed,,qualified323;33 parity failures; safety complete; full28 scaling report,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/window-tail-capture-1/report.json
fir-fixed-tail-loops-v1,Benchmark-Revision: fir-fixed-tail-loops-v1,551f8d367017366e9c9193111759ea147fa5122d7323631e1924bddafda9d2e3,all,measured_parity_failed,,qualified323;35 parity failures; recovered original uninterrupted run; N8 long path regresses,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/fixed-tail-loops-capture-1/report.json
fir-medium-window-v1,Benchmark-Revision: fir-medium-window-v1,1c9e541afec0404d1d2e8f01f0d6b0d88d4725de8728dc896c22533ad4e45735,all,measured_parity_failed,,qualified323;20 parity failures; complete safety; full28 scaling report a0.650343,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/medium-window-capture-1/report.json
fir-fixed-boundary-v1,Benchmark-Revision: fir-fixed-boundary-v1,6aa4160900170793fa82520485de19ec3f8634b0198d98380c55011872c50f18,all,measured_parity_failed,,qualified323;15 parity failures; longN8 passes; complete safety and full28 scaling,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/fixed-boundary-capture-1/report.json
fir-short-output-v1,Benchmark-Revision: fir-short-output-v1,d0ac46318b455f132909b3a3d97b8ef4a674f9ee6ebe7def036b54fedc740fc3,all,measured_parity_failed,,qualified323;13 parity failures; complete safety and full28 scaling; slow startup recovered,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/short-output-capture-1/report.json
fir-medium-bounds-v1,Benchmark-Revision: fir-medium-bounds-v1,c80bfb3d86c50e4c761dc58cfb262204a1192ca639fd935cc0753f8c28972766,all,measured_parity_failed,,qualified323;7 parity failures; full safety and all28 scaling; complete opaque readback,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/medium-bounds-capture-1/report.json
fir-tiny4-split-v1,Benchmark-Revision: fir-tiny4-split-v1,d9a462a8bac9d13a427a231a0e660e86a12789bbc8471a77ce24adb130ab655d,all,measured_parity_failed,,qualified323;7 parity failures; tiny4 B2/B3/B7 improved to58/60/72; full safety and28 scaling,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r4/tiny4-split-capture-1/report.json
fir-tiny4-short-v1,Benchmark-Revision: fir-tiny4-short-v1,c1a59ed5f662eaf183a9af247835a39122d9a6f227ddbe44bdaf8066dc56ba69,all,measured_parity_failed,,qualified323;6 parity failures;B2N4 passes53.036/55.052;B3N4=57.036;B7N4 regresses79.058;full safety and28 scaling,AC6 6.24,-O3 -ffast-math -fno-lto -mexecute-only,runs/fir-r5/tiny4-short-capture-1/report.json
